
2020-08-16 23:25:03.358857,daisy26@smith.com,0,p01,China,MasterCard,5

2020-08-16 23:25:03.420255,vanessa59@buck.biz,1,p01,Vietnam,American Express,5

2020-08-16 23:25:03.480379,dspence@gmail.com,1,p01,Vietnam,Maestro,5

2020-08-16 23:25:03.538399,leonpatrick@gmail.com,1,p01,China,MasterCard,5

2020-08-16 23:25:03.609708,bakermichael@green.com,1,p01,China,American Express,5

2020-08-16 23:25:03.676789,nhall@yahoo.com,0,p01,Korea,American Express,5

2020-08-16 23:25:03.757680,fowlerhector@alvarez.biz,0,p01,Singapore,MasterCard,5

2020-08-16 23:25:03.847002,theresastokes@hotmail.com,1,p01,USA,Maestro,5

2020-08-16 23:25:03.931734,teresa28@smith-shelton.com,0,p02,Vietnam,Maestro,10

2020-08-16 23:25:03.993941,frank27@frank.com,0,p02,Vietnam,MasterCard,10
